money,time
13.0,2026-06-24 11:32:00
13.0,2026-06-24 11:33:00
13.0,2026-06-24 11:34:00
12.0,2026-06-24 11:35:00
12.0,2026-06-24 11:36:00
12.0,2026-06-24 11:37:00
12.0,2026-06-24 11:38:00
12.0,2026-06-24 11:39:00
12.0,2026-06-24 11:40:00
14.0,2026-06-24 11:41:00
14.0,2026-06-24 11:42:00
13.0,2026-06-24 11:43:00
13.0,2026-06-24 11:44:00
13.0,2026-06-24 11:45:00
14.0,2026-06-24 11:46:00
14.0,2026-06-24 11:47:00
13.0,2026-06-24 11:48:00
15.0,2026-06-24 11:49:00
15.0,2026-06-24 11:50:00
15.0,2026-06-24 11:51:00
17.08,2026-06-24 11:52:00
19.0,2026-06-24 11:53:00
21.08,2026-06-24 11:54:00
20.08,2026-06-24 11:55:00
21.08,2026-06-24 11:56:00
21.08,2026-06-24 11:57:00
22.08,2026-06-24 11:58:00
20.08,2026-06-24 11:59:00
18.0,2026-06-24 12:00:00
16.0,2026-06-24 12:01:00
16.0,2026-06-24 12:02:00
17.08,2026-06-24 12:03:00
18.0,2026-06-24 12:04:00
16.0,2026-06-24 12:05:00
18.0,2026-06-24 12:06:00
16.0,2026-06-24 12:07:00
15.0,2026-06-24 12:08:00
17.08,2026-06-24 12:09:00
17.08,2026-06-24 12:10:00
19.0,2026-06-24 12:11:00
17.08,2026-06-24 12:12:00
16.0,2026-06-24 12:13:00
16.0,2026-06-24 12:14:00
18.0,2026-06-24 12:15:00
20.08,2026-06-24 12:16:00
18.0,2026-06-24 12:17:00
20.08,2026-06-24 12:18:00
18.0,2026-06-24 12:19:00
16.0,2026-06-24 12:20:00
18.0,2026-06-24 12:21:00
19.0,2026-06-24 12:22:00
21.08,2026-06-24 12:23:00
20.08,2026-06-24 12:24:00
18.0,2026-06-24 12:25:00
18.0,2026-06-24 12:26:00
18.0,2026-06-24 12:27:00
17.08,2026-06-24 12:28:00
17.08,2026-06-24 12:29:00
16.0,2026-06-24 12:30:00
16.0,2026-06-24 12:31:00
16.0,2026-06-24 12:32:00
16.0,2026-06-24 12:33:00
17.08,2026-06-24 12:34:00
17.08,2026-06-24 12:35:00
17.08,2026-06-24 12:36:00
17.08,2026-06-24 12:37:00
15.0,2026-06-24 12:38:00
13.0,2026-06-24 12:39:00
13.0,2026-06-24 12:40:00
13.0,2026-06-24 12:41:00
13.0,2026-06-24 12:42:00
12.0,2026-06-24 12:43:00
12.0,2026-06-24 12:44:00
13.0,2026-06-24 12:45:00
13.0,2026-06-24 12:46:00
15.0,2026-06-24 12:47:00
17.08,2026-06-24 12:48:00
15.0,2026-06-24 12:49:00
13.0,2026-06-24 12:50:00
13.0,2026-06-24 12:51:00
15.0,2026-06-24 12:52:00
17.08,2026-06-24 12:53:00
17.08,2026-06-24 12:54:00
18.0,2026-06-24 12:55:00
20.08,2026-06-24 12:56:00
20.08,2026-06-24 12:57:00
20.08,2026-06-24 12:58:00
21.08,2026-06-24 12:59:00
19.0,2026-06-24 13:00:00
19.0,2026-06-24 13:01:00
17.08,2026-06-24 13:02:00
17.08,2026-06-24 13:03:00
16.0,2026-06-24 13:04:00
15.0,2026-06-24 13:05:00
17.08,2026-06-24 13:06:00
19.0,2026-06-24 13:07:00
19.0,2026-06-24 13:08:00
18.0,2026-06-24 13:09:00
18.0,2026-06-24 13:10:00
19.0,2026-06-24 13:11:00
17.08,2026-06-24 13:12:00
17.08,2026-06-24 13:13:00
16.0,2026-06-24 13:14:00
14.0,2026-06-24 13:15:00
13.0,2026-06-24 13:16:00
13.0,2026-06-24 13:17:00
14.0,2026-06-24 13:18:00
14.0,2026-06-24 13:19:00
16.0,2026-06-24 13:20:00
18.0,2026-06-24 13:21:00
18.0,2026-06-24 13:22:00
16.0,2026-06-24 13:23:00
15.0,2026-06-24 13:24:00
13.0,2026-06-24 13:25:00
12.0,2026-06-24 13:26:00
12.0,2026-06-24 13:27:00
11.0,2026-06-24 13:28:00
